MAC, Certificate, Private Key, Permissions, Pairing Code, Certificate Type
18B4300000000001,1QAABAABADABCGKTXStg9VsTJAIFNwMnEwIAAO7uMLQYGCYEAJgKISYF/1XvUDcGJxEBAAAAADC0GBgkBwImCCUAWiMwCjkEt9sWwHjdgLhSHPmhONi6DfZBrSZAXks5daBS8l1C6q7TbgAaKzal7JBLSvGF474IVv120/1q7Dk1gykBGDWCKQEkAgUYNYQpATYCBAIEARgYNYEwAghNfs2Xklmr+Bg1gDACCETjQDip1LWnGDUMMAEYV1n8GPKAxg1+ImjACn4w3nSKxxqZ7p0ZMAIZALz14+nd2qBOzfJF0E+yvcOUbgkRkiHNhRgY,1QAABAACACYBJQBaIzACHH0sMXgPCQ2YqQX77uxKgfD+vvmK/diLmObyHtAwAzkEt9sWwHjdgLhSHPmhONi6DfZBrSZAXks5daBS8l1C6q7TbgAaKzal7JBLSvGF474IVv120/1q7DkY,__NONE__,F4TR5C,ECDSAWithSHA256
18B4300000000002,1QAABAABADABCFsQnkgoc7zwJAIFNwMnEwIAAO7uMLQYGCYEAJgKISYF/1XvUDcGJxECAAAAADC0GBgkBwImCCUAWiMwCjkETro6XQLIY3BOtvZ94I6nxT6aFhvtSUUxJmaCOeYmUT4qoglm9GlyfDSM2ICMaN37oIHKZ0Vqqgk1gykBGDWCKQEkAgUYNYQpATYCBAIEARgYNYEwAghGTgO8pdLPmBg1gDACCETjQDip1LWnGDUMMAEYGBblL+GoeCsI4VxVrbJrQXGxuFwf6YDGMAIYFdorCPKuS2xRn1LvBGDaLBfj7ie665liGBg=,1QAABAACACYBJQBaIzACHDgvtgneU+rP1jlWHkNu6ho6+Qd+Vjsp2OA24fAwAzkETro6XQLIY3BOtvZ94I6nxT6aFhvtSUUxJmaCOeYmUT4qoglm9GlyfDSM2ICMaN37oIHKZ0VqqgkY,__NONE__,RGJ6GB,ECDSAWithSHA256
18B4300000000003,1QAABAABADABCESxT54/4BkfJAIFNwMnEwIAAO7uMLQYGCYEAJgKISYF/1XvUDcGJxEDAAAAADC0GBgkBwImCCUAWiMwCjkEXQTUM6iYtI2o6KSxICnvSs0g73YSTM/fO/qT5uJEwnkPAO+BmCmr00P58JlSqlcIBF6sBecyfN41gykBGDWCKQEkAgUYNYQpATYCBAIEARgYNYEwAghCfP5R1/Qe0Bg1gDACCETjQDip1LWnGDUMMAEYZZoNyIhG62oLR8BiyYrZPfrucWLrNdnvMAIZAOgcZK7lIoBPQT9zQLacgw9hGl1wjXDMURgY,1QAABAACACYBJQBaIzACHJozDsvjgdWM3RQtlofkyBdwdBWqTK+acLrwwFEwAzkEXQTUM6iYtI2o6KSxICnvSs0g73YSTM/fO/qT5uJEwnkPAO+BmCmr00P58JlSqlcIBF6sBecyfN4Y,__NONE__,LJGSJD,ECDSAWithSHA256
18B4300000000004,1QAABAABADABCG76q50TLR7KJAIFNwMnEwIAAO7uMLQYGCYEAJgKISYF/1XvUDcGJxEEAAAAADC0GBgkBwImCCUAWiMwCjkEWNHUKuDEYWO7OiQzZFBaV3r8X/ywon/mL9f9zaeUJ2VegIEkcQUK2xJ9tLojF+lpge45oq/N/yc1gykBGDWCKQEkAgUYNYQpATYCBAIEARgYNYEwAghDGrmn7uX3gxg1gDACCETjQDip1LWnGDUMMAEZAKrrKEDORQp8S0DLOCLxoqiaS8z303Rz/DACGQCtkTntrpWiYYxYRpvXoay1ldU3fLqtczwYGA==,1QAABAACACYBJQBaIzACHPLkq136SXtvpeNauBcW8JXdoINPChZ8tKg9J9EwAzkEWNHUKuDEYWO7OiQzZFBaV3r8X/ywon/mL9f9zaeUJ2VegIEkcQUK2xJ9tLojF+lpge45oq/N/ycY,__NONE__,CKLKVA,ECDSAWithSHA256
18B4300000000005,1QAABAABADABCFPsJxVJ3svAJAIFNwMnEwIAAO7uMLQYGCYEAJgKISYF/1XvUDcGJxEFAAAAADC0GBgkBwImCCUAWiMwCjkEAN36wBTerzjoDAu3lOHi4HLtggjDnE9IN1l7w6sfFLIAgL+ZrOYqUHPLEFOiXamosFl1T0nQCcM1gykBGDWCKQEkAgUYNYQpATYCBAIEARgYNYEwAghB6yG6Tdlx4xg1gDACCETjQDip1LWnGDUMMAEYMKxjydJKBJxDvCx+2a68AF1Pf+unKF0OMAIYGtApf7PvGkF09l68+R6FZb6Fphmag2niGBg=,1QAABAACACYBJQBaIzACHJZIVKS2nLnDWrJpGm9o61Wq+9guDFPsXizotVAwAzkEAN36wBTerzjoDAu3lOHi4HLtggjDnE9IN1l7w6sfFLIAgL+ZrOYqUHPLEFOiXamosFl1T0nQCcMY,__NONE__,RH3NU7,ECDSAWithSHA256
18B4300000000006,1QAABAABADABCHRWdYTPv0NbJAIFNwMnEwIAAO7uMLQYGCYEAJgKISYF/1XvUDcGJxEGAAAAADC0GBgkBwImCCUAWiMwCjkEhCiplLvkdA2AuvS9rYPIryyHs86E4p1w4FT7hV74pw5h7lPYrauNamyzUwqC48s4U9wRrppzea01gykBGDWCKQEkAgUYNYQpATYCBAIEARgYNYEwAghB23l195vN3Bg1gDACCETjQDip1LWnGDUMMAEYFs9UwSohMftpSSMjK06hgZ+x2aSDQIErMAIYXU7QokBPOVcnggFEwfT/vAgE4+g75/hGGBg=,1QAABAACACYBJQBaIzACHHlchtB4xjyxI3psvwAposJv6mCjgZww6+adzd4wAzkEhCiplLvkdA2AuvS9rYPIryyHs86E4p1w4FT7hV74pw5h7lPYrauNamyzUwqC48s4U9wRrppzea0Y,__NONE__,AF3UB8,ECDSAWithSHA256
18B4300000000007,1QAABAABADABB0viQGFtLq0kAgU3AycTAgAA7u4wtBgYJgQAmAohJgX/Ve9QNwYnEQcAAAAAMLQYGCQHAiYIJQBaIzAKOQRhI2JrulZ1KrcDu3iKF3gp5kHYt90SZ5wVcaHERFcioUNWVYx2rzAGuEWWNrd+1mgpcdj/kk4XsTWDKQEYNYIpASQCBRg1hCkBNgIEAgQBGBg1gTACCEC1BHZXohwBGDWAMAIIRONAOKnUtacYNQwwARhT7gcD4zWm5iP1bopdZ29ubMhUd1A76mQwAhgXG7e9smxfrPdzJ4e0+YuTBXRQK452SAoYGA==,1QAABAACACYBJQBaIzACHO3ynReAw/jtZBgzAwHjlsNNTOCESeOjHlDFLfYwAzkEYSNia7pWdSq3A7t4ihd4KeZB2LfdEmecFXGhxERXIqFDVlWMdq8wBrhFlja3ftZoKXHY/5JOF7EY,__NONE__,WE9CGT,ECDSAWithSHA256
18B4300000000008,1QAABAABADABCGZ+fKuimpcYJAIFNwMnEwIAAO7uMLQYGCYEAJgKISYF/1XvUDcGJxEIAAAAADC0GBgkBwImCCUAWiMwCjkEbO4tVODE5ftGkvx7cFbHodMYspQ5/yOHf838Z0HUaEiKP7OoJouhEd5Yq+DUbuWnt1etwoG1xew1gykBGDWCKQEkAgUYNYQpATYCBAIEARgYNYEwAghNZZKs0FHOyhg1gDACCETjQDip1LWnGDUMMAEZAI5+sVVIfGrlJoKIyC8ybN1lkdMmagqWNTACGFfcXRzPnp8o8X1TEZ9GAMOl5xssRhO5bhgY,1QAABAACACYBJQBaIzACHFEnEqDKLX9RaiLNhkMC5ScMd2yuRSYFQZPI02YwAzkEbO4tVODE5ftGkvx7cFbHodMYspQ5/yOHf838Z0HUaEiKP7OoJouhEd5Yq+DUbuWnt1etwoG1xewY,__NONE__,V7UN9X,ECDSAWithSHA256
18B4300000000009,1QAABAABADABCF9LQK6UjSjIJAIFNwMnEwIAAO7uMLQYGCYEAJgKISYF/1XvUDcGJxEJAAAAADC0GBgkBwImCCUAWiMwCjkEIY/f46PxIykWnCnW7BQnvNlKGoloCOHARH6mFUdSOYiVkY/W80S+pQaTQfqrBZ8753H/qjRF4VQ1gykBGDWCKQEkAgUYNYQpATYCBAIEARgYNYEwAghMblqfLF+cEBg1gDACCETjQDip1LWnGDUMMAEYe8HDt4UJVRPZGMKQWQOmNu3jrH2IwBhaMAIZAM/lH36Ovh8zOTIsPAT5zINY+GYzQxQRMBgY,1QAABAACACYBJQBaIzACHHQ+QDp8p/gO8QXt+hNpni3Ayyrwy1fnlhMZWqkwAzkEIY/f46PxIykWnCnW7BQnvNlKGoloCOHARH6mFUdSOYiVkY/W80S+pQaTQfqrBZ8753H/qjRF4VQY,__NONE__,R6HKGE,ECDSAWithSHA256
18B430000000000A,1QAABAABADABCHBVFBa/mFBnJAIFNwMnEwIAAO7uMLQYGCYEAJgKISYF/1XvUDcGJxEKAAAAADC0GBgkBwImCCUAWiMwCjkEX6KVOmTbemgqnUNQiUI5JOzmzXj/QZP11AbeG4jX3mZ3IXROid3Ltr0Q6DDNYi5RKkIk/Gjdadc1gykBGDWCKQEkAgUYNYQpATYCBAIEARgYNYEwAghCzyKtn4D6MBg1gDACCETjQDip1LWnGDUMMAEZAPtChCcMyhxf1bCS/jrqoVPOeAe5ZeeopDACGQCBsA4oW6psqd5/AVNP6UFO0lLJ5X/AdqcYGA==,1QAABAACACYBJQBaIzACHJh7XYnmE/nGxnFwtXmLGTuInYewIIqyoaiJEPowAzkEX6KVOmTbemgqnUNQiUI5JOzmzXj/QZP11AbeG4jX3mZ3IXROid3Ltr0Q6DDNYi5RKkIk/GjdadcY,__NONE__,V79MC4,ECDSAWithSHA256
